Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-04,4,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,258.732,87.59400000000001,55.974000000000004,260.4375,91.01,61.072500000000005,255.2625,93.1325,63.2875,252.1575,101.07249999999999,51.6,251.6107142857143,37.30065250981726,84.74785714285714,22.271419145463526,63.316071428571426,29.100376154960536
2024-04-05,4,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,245.10399999999998,90.488,63.948,259.6575,87.22749999999999,66.9475,254.23000000000002,95.0,61.15,257.4325,92.83,62.06,253.53035714285716,35.59879930418471,84.59464285714284,22.440539913956417,63.270357142857144,28.170146990850032
2024-04-06,4,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,270.054,84.83200000000001,66.28,244.6925,89.02250000000001,65.2425,246.39249999999998,73.7025,69.6225,252.215,92.795,60.435,251.81642857142856,32.591703011610925,83.68892857142856,20.972199028482805,64.21785714285714,23.980808864370758
2024-04-07,4,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,234.64600000000002,80.072,68.684,244.97,81.705,57.0025,237.825,68.075,65.565,257.89250000000004,87.77,59.4775,248.12857142857143,20.340853971926514,82.88685714285714,14.254204890255952,63.977428571428575,12.546112863364334
2024-04-08,4,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,226.416,72.13,69.562,242.92,82.26,58.772000000000006,257.6575,81.03999999999999,63.095,238.2825,80.3575,64.9725,249.94285714285715,20.27319947598748,83.54314285714285,14.412169398270581,63.77371428571429,12.6630222804262
2024-04-09,4,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,255.62000000000003,86.854,57.346000000000004,259.028,82.83200000000001,64.622,262.805,88.845,66.92999999999999,261.375,80.005,62.4625,250.7574285714286,21.085309778812874,85.08114285714285,14.3825470868872,62.854,12.500291859397638
2024-04-10,4,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,264.73,93.598,58.184000000000005,258.732,87.59400000000001,55.974000000000004,264.15999999999997,93.78,62.1025,258.1325,102.6975,61.7825,249.38399999999996,21.73639811073047,85.34742857142858,15.092809951230729,63.84885714285715,12.12225106673253
2024-04-11,4,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,249.11800000000002,89.458,62.938,245.10399999999998,90.488,63.948,260.4375,91.01,61.072500000000005,258.2,94.095,57.725,250.5311428571428,21.025937427214416,84.628,14.66633612353811,64.23114285714286,11.727954157240548
2024-04-12,4,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,253.13400000000001,85.452,66.624,270.054,84.83200000000001,66.28,259.6575,87.22749999999999,66.9475,263.5025,100.4075,54.7575,246.95342857142856,19.799614802279176,85.56428571428572,13.418021763047676,63.05799999999999,11.478766928298679
2024-04-13,4,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,245.01,91.386,58.068,234.64600000000002,80.072,68.684,244.6925,89.02250000000001,65.2425,256.8825,100.32,57.445,248.7671428571429,20.347083795072926,84.89257142857143,11.96076769471922,62.60228571428572,10.883253322314918
2024-04-14,4,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,247.342,75.37,65.494,226.416,72.13,69.562,244.97,81.705,57.0025,246.765,93.005,54.005,250.2631428571429,16.220580560185454,86.32828571428571,11.407318153101105,61.07685714285715,10.239533232871992
2024-04-15,4,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,236.888,82.17999999999999,58.884,255.62000000000003,86.854,57.346000000000004,242.92,82.26,58.772000000000006,250.95,99.5525,49.1275,248.1097142857143,16.338747650059823,86.366,11.883915678704229,61.23828571428571,9.605959169575128
2024-04-16,4,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,240.546,87.118,58.476,264.73,93.598,58.184000000000005,259.028,82.83200000000001,64.622,240.08499999999998,98.64750000000001,52.8025,247.57800000000003,15.94549295590914,85.92885714285714,12.029548574790837,61.834,10.909497739475079
2024-04-17,4,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,261.008,90.538,62.354,249.11800000000002,89.458,62.938,258.732,87.59400000000001,55.974000000000004,267.445,96.31,57.025000000000006,248.69085714285717,14.149384929713955,86.744,11.972705133183087,61.445428571428565,11.86625168337302
2024-04-18,4,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,256.908,95.164,60.217999999999996,253.13400000000001,85.452,66.624,245.10399999999998,90.488,63.948,251.43,94.7975,57.16,248.9385714285714,13.734297916151629,87.39200000000001,11.984151753599946,60.40828571428572,12.022768776624329
2024-04-19,4,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,254.868,89.988,59.364,245.01,91.386,58.068,270.054,84.83200000000001,66.28,257.3875,87.5,64.33,250.39285714285717,13.359216395772876,85.85428571428572,14.091708676489025,60.27971428571429,13.703102752066552
2024-04-20,4,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,255.19,80.622,57.168000000000006,247.342,75.37,65.494,234.64600000000002,80.072,68.684,255.2625,93.1325,63.2875,250.09257142857146,13.96168117617147,87.25028571428572,15.5287695222711,59.496,14.676739174150233
2024-04-21,4,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,245.24,85.142,60.007999999999996,236.888,82.17999999999999,58.884,226.416,72.13,69.562,254.23000000000002,95.0,61.15,251.35771428571428,15.173280104241718,87.33114285714285,15.852636950496692,59.218285714285706,14.025387720520072
2024-04-22,4,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,245.744,82.74600000000001,56.94,240.546,87.118,58.476,255.62000000000003,86.854,57.346000000000004,246.39249999999998,73.7025,69.6225,254.96828571428568,15.317958047297049,87.97257142857143,15.742716458712824,58.149714285714275,14.600598275809034
2024-04-23,4,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,265.82,91.60799999999999,50.996,261.008,90.538,62.354,264.73,93.598,58.184000000000005,237.825,68.075,65.565,255.19028571428572,14.44047416967228,89.24571428571429,15.006371377682317,56.654857142857146,13.661149252998195
2024-04-24,4,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,262.562,99.45,51.89,256.908,95.164,60.217999999999996,249.11800000000002,89.458,62.938,257.6575,81.03999999999999,63.095,254.78057142857142,14.964791596942595,88.32885714285715,15.281315236229071,57.13657142857143,13.98325233496631
2024-04-25,4,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,254.04000000000002,88.74600000000001,63.589999999999996,254.868,89.988,59.364,253.13400000000001,85.452,66.624,262.805,88.845,66.92999999999999,254.30828571428574,15.131986220508471,87.03057142857142,13.966959284856387,58.974000000000004,14.284309815853527
2024-04-26,4,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,251.56199999999998,80.9,72.226,255.19,80.622,57.168000000000006,245.01,91.386,58.068,264.15999999999997,93.78,62.1025,254.7417142857143,14.194432054613817,89.11314285714286,13.719098146301462,58.683142857142855,14.188973583922415
2024-04-27,4,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,258.224,95.2,55.132000000000005,245.24,85.142,60.007999999999996,247.342,75.37,65.494,260.4375,91.01,61.072500000000005,254.67314285714284,14.00606506542504,87.87428571428572,16.064052727018755,59.510000000000005,13.893682855780238
2024-04-28,4,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,244.76,76.47,65.796,245.744,82.74600000000001,56.94,236.888,82.17999999999999,58.884,259.6575,87.22749999999999,66.9475,255.23228571428572,13.403236635759091,87.444,17.089428682430036,59.84171428571428,15.75005101573501
2024-04-29,4,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,249.658,79.734,59.262,265.82,91.60799999999999,50.996,240.546,87.118,58.476,244.6925,89.02250000000001,65.2425,254.84285714285716,13.446014417954041,87.36514285714286,16.578238093993033,61.086571428571425,14.796911763594206
2024-04-30,4,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,263.094,91.056,59.71,262.562,99.45,51.89,261.008,90.538,62.354,244.97,81.705,57.0025,255.27599999999998,14.761607140178976,85.75085714285714,16.183393029108252,63.518571428571434,14.619468337469865
2024-05-01,4,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,265.594,88.15,68.914,254.04000000000002,88.74600000000001,63.589999999999996,256.908,95.164,60.217999999999996,242.92,82.26,58.772000000000006,257.09542857142856,15.602019006555613,86.536,15.592093688098505,63.67228571428571,13.911329804227822
2024-05-02,4,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,266.776,94.24199999999999,64.666,251.56199999999998,80.9,72.226,254.868,89.988,59.364,259.028,82.83200000000001,64.622,259.1942857142857,15.498242148926959,88.136,16.520631108925357,63.02057142857143,13.935979125206021
2024-05-03,4,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,266.254,92.1,67.664,258.224,95.2,55.132000000000005,255.19,80.622,57.168000000000006,258.732,87.59400000000001,55.974000000000004,258.4102857142857,15.970823573769877,87.71114285714286,15.48575129759556,63.09457142857143,14.27288946334013
2024-05-04,4,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,252.73600000000002,92.226,55.65,244.76,76.47,65.796,245.24,85.142,60.007999999999996,245.10399999999998,90.488,63.948,258.1862857142857,17.325586581572683,87.94371428571428,17.166620989614646,62.835142857142856,14.3839227739556
2024-05-05,4,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,243.192,78.098,63.98,249.658,79.734,59.262,245.744,82.74600000000001,56.94,270.054,84.83200000000001,66.28,257.0502857142857,16.102686471306434,86.94428571428571,16.510277761876388,63.144000000000005,12.708837858970128
2024-05-06,4,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,241.706,72.738,61.424,263.094,91.056,59.71,265.82,91.60799999999999,50.996,234.64600000000002,80.072,68.684,256.978,16.969893111954526,86.66771428571428,17.33327407530994,62.78771428571429,12.946049867479621
2024-05-07,4,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,262.588,89.12,57.215999999999994,265.594,88.15,68.914,262.562,99.45,51.89,226.416,72.13,69.562,256.73,16.783802472448535,87.676,16.69816520233679,61.878,11.597096600389966
2024-05-08,4,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,263.858,95.208,62.54600000000001,266.776,94.24199999999999,64.666,254.04000000000002,88.74600000000001,63.589999999999996,255.62000000000003,86.854,57.346000000000004,256.6074285714286,15.704512595415741,86.59314285714285,17.25610763901053,62.67314285714285,12.241651226000858
2024-05-09,4,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,265.918,86.662,70.232,266.254,92.1,67.664,251.56199999999998,80.9,72.226,264.73,93.598,58.184000000000005,256.09000000000003,16.155316046849144,85.44057142857143,17.076259966561473,64.34685714285715,12.842919662299021
2024-05-10,4,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,262.632,84.03200000000001,79.38,252.73600000000002,92.226,55.65,258.224,95.2,55.132000000000005,249.11800000000002,89.458,62.938,258.52971428571425,17.017248009332366,84.84,16.360962651963973,65.098,11.025465762139257
2024-05-11,4,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,269.81399999999996,88.022,60.908,243.192,78.098,63.98,244.76,76.47,65.796,253.13400000000001,85.452,66.624,260.3782857142857,15.304070760882277,84.28514285714286,17.854629683129,65.49371428571429,13.691925188007321
2024-05-12,4,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,256.132,74.214,66.75,241.706,72.738,61.424,249.658,79.734,59.262,245.01,91.386,58.068,259.58085714285716,16.193085560059252,83.77485714285714,18.52736565547955,66.76714285714286,14.957720038805562
2024-05-13,4,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,236.12400000000002,69.16600000000001,70.338,262.588,89.12,57.215999999999994,263.094,91.056,59.71,247.342,75.37,65.494,258.7925714285714,16.000969217620355,84.44457142857144,18.340229297240143,67.75828571428572,15.355769126858084
2024-05-14,4,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,257.07,93.80799999999999,64.154,263.858,95.208,62.54600000000001,265.594,88.15,68.914,236.888,82.17999999999999,58.884,258.90885714285713,15.196318604078192,83.48714285714286,18.01631400373205,69.31514285714286,15.643990096288425
2024-05-15,4,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,264.67199999999997,88.506,73.444,265.918,86.662,70.232,266.776,94.24199999999999,64.666,240.546,87.118,58.476,257.504,15.018211847191514,84.05514285714285,18.117144589521036,68.7357142857143,14.996848894162465
2024-05-16,4,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,256.084,90.638,66.176,262.632,84.03200000000001,79.38,266.254,92.1,67.664,261.008,90.538,62.354,253.4234285714286,15.954464828933691,84.98542857142857,18.018713672550177,67.49828571428573,14.512153507532148
2024-05-17,4,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,234.06800000000004,90.544,70.718,269.81399999999996,88.022,60.908,252.73600000000002,92.226,55.65,256.908,95.164,60.217999999999996,250.1888571428571,15.407085565751569,84.90428571428572,17.965889255534368,66.72657142857142,15.432731479875496
2024-05-18,4,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,247.17200000000003,87.454,55.50600000000001,256.132,74.214,66.75,243.192,78.098,63.98,254.868,89.988,59.364,246.74200000000002,17.855396872517673,85.84857142857143,15.990804754691084,65.35342857142857,15.109818133884634
2024-05-19,4,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,232.004,80.824,57.138,236.12400000000002,69.16600000000001,70.338,241.706,72.738,61.424,255.19,80.622,57.168000000000006,244.54914285714284,20.505258034672533,86.91885714285715,12.082972097239127,64.41285714285715,12.726063613313688
2024-05-20,4,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,220.77399999999997,76.658,63.754,257.07,93.80799999999999,64.154,262.588,89.12,57.215999999999994,245.24,85.142,60.007999999999996,243.22571428571428,19.072491797419286,86.27571428571429,11.65920704258263,64.52971428571429,12.228087914811876
2024-05-21,4,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,247.80599999999998,89.306,64.97200000000001,264.67199999999997,88.506,73.444,263.858,95.208,62.54600000000001,245.744,82.74600000000001,56.94,241.78971428571427,16.66060005024491,87.30457142857144,12.343331087252174,62.344857142857144,11.122610533558987
2024-05-22,4,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,254.61999999999998,95.708,58.15,256.084,90.638,66.176,265.918,86.662,70.232,265.82,91.60799999999999,50.996,240.69485714285716,18.363201477918686,87.718,12.807418261082734,62.553714285714285,11.393759636291186
2024-05-23,4,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,248.42,93.53200000000001,67.638,234.06800000000004,90.544,70.718,262.632,84.03200000000001,79.38,262.562,99.45,51.89,243.52257142857144,19.09492748518665,86.32857142857142,13.174184071008861,63.24314285714286,11.869376580344898
2024-05-24,4,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,253.862,80.81800000000001,75.54400000000001,247.17200000000003,87.454,55.50600000000001,269.81399999999996,88.022,60.908,254.04000000000002,88.74600000000001,63.589999999999996,243.57571428571427,18.477420486844135,86.05085714285715,14.40255359914631,64.00571428571428,10.424638207196505
2024-05-25,4,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,247.544,85.51,60.843999999999994,232.004,80.824,57.138,256.132,74.214,66.75,251.56199999999998,80.9,72.226,244.67600000000002,15.907125432920495,85.98285714285714,15.575654375709703,64.8942857142857,11.958590184892197
2024-05-26,4,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,239.706,80.348,63.35799999999999,220.77399999999997,76.658,63.754,236.12400000000002,69.16600000000001,70.338,258.224,95.2,55.132000000000005,246.5382857142857,13.437733332757507,87.75857142857143,13.854998137727819,65.13057142857141,12.365301665397158
2024-05-27,4,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,233.81,89.088,65.408,247.80599999999998,89.306,64.97200000000001,257.07,93.80799999999999,64.154,244.76,76.47,65.796,246.78000000000003,13.989519609842592,89.40514285714286,14.841644737124028,64.55142857142857,12.905199199787678
2024-05-28,4,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,249.498,100.832,60.91799999999999,254.61999999999998,95.708,58.15,264.67199999999997,88.506,73.444,249.658,79.734,59.262,246.90914285714288,14.357351062541122,88.57914285714286,16.026304361845984,65.91571428571429,13.311309390099055
2024-05-29,4,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,255.52399999999997,89.926,67.7,248.42,93.53200000000001,67.638,256.084,90.638,66.176,263.094,91.056,59.71,247.72085714285714,12.357291956888723,88.51857142857143,14.937285816746572,65.65971428571429,13.154154043946338
2024-05-30,4,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,254.102,93.10799999999999,65.846,253.862,80.81800000000001,75.54400000000001,234.06800000000004,90.544,70.718,265.594,88.15,68.914,247.46828571428574,12.806316237151737,89.908,15.34695908661509,65.02971428571429,13.05475268836688
2024-05-31,4,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,252.094,90.54400000000001,71.134,247.544,85.51,60.843999999999994,247.17200000000003,87.454,55.50600000000001,266.776,94.24199999999999,64.666,247.99342857142855,13.351156959537292,89.98228571428572,14.467843165890297,64.68657142857144,14.004242057230803
2024-06-01,4,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,251.21999999999997,86.03,58.44200000000001,239.706,80.348,63.35799999999999,232.004,80.824,57.138,266.254,92.1,67.664,246.86399999999998,15.659597768416086,90.27971428571428,14.696885711881464,65.54400000000001,14.17398039967136
2024-06-02,4,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,231.8,82.42999999999999,69.36,233.81,89.088,65.408,220.77399999999997,76.658,63.754,252.73600000000002,92.226,55.65,246.6368571428571,15.81340879262882,88.92628571428571,16.486272898239008,65.18342857142856,12.7380897676416
